iter	AUC	Logloss	Accuracy	Precision	Recall
82	0.8397161067	0.4228792383	0.8347260171	0.6862919483	0.3198432699
83	0.8397901952	0.4219059831	0.8347514391	0.6865057239	0.3198101112
84	0.8400278091	0.4209107945	0.8347204906	0.6871566957	0.3187158742
85	0.8400558233	0.4199707329	0.8352123511	0.688761968	0.3212304087
86	0.840305388	0.4188729928	0.835266511	0.6892069779	0.3211751442
87	0.8401395082	0.4180639789	0.8347315436	0.6878788966	0.3179255919
88	0.8401495814	0.4171950713	0.835306302	0.6902280712	0.3202853859
89	0.8401046395	0.4163070627	0.8351758761	0.6898057037	0.3196166855
90	0.8401226699	0.415394841	0.8349481833	0.6894494039	0.3179808564
91	0.8400962055	0.4144916	0.8350841358	0.6902980601	0.318185335
92	0.8402107358	0.4137481099	0.8353361452	0.6915041449	0.319008776
93	0.840062052	0.4130219594	0.8353051967	0.6911578141	0.3191469372
94	0.8401155174	0.4121791992	0.835190245	0.6912542047	0.3179919093
95	0.8401585221	0.411363968	0.8350653456	0.6911334145	0.3170082013
96	0.8402761817	0.41054473	0.8350012379	0.6910279765	0.3165550324
97	0.84038046	0.4097491525	0.8349824478	0.691130649	0.3162621306
98	0.8404239118	0.409019237	0.835255458	0.6918275302	0.3178924332
99	0.8400668502	0.408685435	0.8349503939	0.6912627466	0.3158144881
100	0.8401287794	0.4079285086	0.8349161295	0.6914063447	0.315333687
101	0.8400762379	0.4073334403	0.8348221786	0.6911113537	0.3148363066
102	0.8402720094	0.4065615232	0.8348741279	0.6913755459	0.3149910472
103	0.8402573764	0.4058808283	0.8347514391	0.6912567974	0.3140239185
104	0.8402390182	0.4052183018	0.8346265397	0.6909853454	0.3132170568
105	0.8401486576	0.4047644706	0.8346165919	0.6912219007	0.3128467847
106	0.8401813507	0.4041534099	0.8345347994	0.6911435458	0.3122001901
107	0.840292722	0.4035893937	0.8346044336	0.6917095273	0.312161505
108	0.8402212262	0.4030929738	0.8345093774	0.691661756	0.3113601698
109	0.8403736651	0.4024649881	0.834562432	0.6919846766	0.3114596459
110	0.8404009044	0.4018935802	0.8344905872	0.6920312596	0.3107577868
111	0.8403663039	0.4013521191	0.8346143813	0.6925119555	0.3113104317
112	0.8406315744	0.4006164353	0.8345336941	0.692477331	0.310625152
113	0.8407708704	0.4000352868	0.8346011177	0.6929077577	0.3107301545
114	0.8408283591	0.3995612148	0.8348531271	0.6940161685	0.3117028096
115	0.8409647942	0.3990052121	0.8349083924	0.6943094432	0.3118575502
116	0.8409089446	0.3985177382	0.8349083924	0.6941852029	0.3120012379
117	0.8409501314	0.3979454668	0.8348122309	0.6938099926	0.3115757013
118	0.8408012986	0.3976408863	0.8348166521	0.6942074374	0.3111556911
119	0.8405919969	0.3974368539	0.8346364874	0.6938023326	0.3100117161
120	0.8406052887	0.3969639563	0.8345016403	0.6934977995	0.3091551164
121	0.840639919	0.3964338246	0.834525957	0.6934758643	0.3093982802
122	0.8406704962	0.3959411005	0.8342850006	0.693087179	0.3076850808
123	0.8407429159	0.3954104162	0.8342595786	0.6931435835	0.307392179
124	0.8406903744	0.3949925074	0.8341346792	0.6927734156	0.3066958463
125	0.840641439	0.3945970156	0.8341247314	0.6927774032	0.3066018967
126	0.8407381773	0.3941183151	0.8339777259	0.6925215736	0.3055739771
127	0.8407471776	0.3937206127	0.8342330513	0.6933699588	0.3068947985
128	0.8403664529	0.393721269	0.8339268819	0.6928033967	0.3047947477
129	0.8404170275	0.3933179364	0.8339434615	0.6928128374	0.3049329089
130	0.8404334188	0.3928836899	0.8339556198	0.6928746312	0.304971594
131	0.8405079246	0.3924642959	0.8340517813	0.6931709886	0.3054966068
132	0.8404486477	0.392117403	0.8340617291	0.6930797279	0.3056900325
133	0.8405883312	0.3916909972	0.8342595786	0.693979975	0.3064361032
134	0.8399860263	0.3918400061	0.8338948281	0.6930067466	0.3042752614
135	0.8400508165	0.3914811275	0.8337224005	0.6927528175	0.3030152309
136	0.8400802612	0.3910934419	0.8336881361	0.6929201635	0.3025178504
137	0.8400470316	0.3907417478	0.8335963958	0.6926704358	0.3019762584
138	0.8400985301	0.3903791388	0.833589764	0.6927056914	0.3018767823
139	0.8400561213	0.3900353545	0.8335455518	0.6923593683	0.3018712558
140	0.8396899998	0.3900762163	0.8333664925	0.6922489111	0.3003846409
141	0.8397444785	0.3897483553	0.8334493903	0.6925817987	0.300754913
142	0.8398928642	0.3893573884	0.8334980237	0.6928568702	0.3008820214
143	0.8400091827	0.3890092865	0.8335256563	0.6930527977	0.3009096536
144	0.8400369883	0.3886744137	0.8334836548	0.6931206813	0.3004564847
145	0.8400529027	0.388394219	0.8336085542	0.6935424331	0.3011030793
146	0.8400253654	0.3881185492	0.8334858654	0.693064512	0.3005393815
147	0.8398556113	0.3879247755	0.8334847601	0.6929032587	0.3007107014
148	0.8398112357	0.3876643381	0.8335234457	0.6929958515	0.3009538652
149	0.8395746946	0.3876563246	0.8334129153	0.6931164882	0.2998264695
150	0.839284718	0.3876941813	0.8332172764	0.6928605347	0.2983564339
151	0.8393794	0.3873697053	0.8332913318	0.6934419071	0.2983730132
152	0.8392655551	0.3871772442	0.8332802787	0.6932436595	0.2984945951
153	0.8392058611	0.3869141817	0.8332747522	0.6929416439	0.2987819705
154	0.8392509222	0.3866494958	0.8333123325	0.6930506629	0.298997502
155	0.8389024436	0.3867397508	0.833139905	0.6929809883	0.2975274665
156	0.8390154839	0.3864236682	0.8331951703	0.6930940043	0.2978977386
157	0.8390858769	0.3861298299	0.833216171	0.6929160141	0.29828459
158	0.8390465975	0.3860178487	0.8331819066	0.6931410265	0.2977264186
159	0.8390859663	0.3857393465	0.8332382771	0.6932378945	0.298124323
160	0.839070946	0.3855315147	0.8332261188	0.6933137853	0.2979308973
161	0.839035511	0.3853380173	0.8332205923	0.6933437966	0.2978480005
162	0.8390088677	0.385099237	0.833255962	0.6932512973	0.2982680107
163	0.8390841186	0.3848600422	0.8332924371	0.6932175341	0.2986327564
164	0.8389704525	0.3847095135	0.8333045954	0.6931765732	0.298787497
165	0.8388519287	0.384571385	0.8332946477	0.6929976296	0.298898026
166	0.8389330506	0.3842958878	0.833383072	0.6931438876	0.2995280412
167	0.8389830291	0.3840583855	0.8333664925	0.6932481565	0.2992627716
168	0.8386587501	0.3841646674	0.833190749	0.6930335403	0.2979253708
169	0.8385730088	0.3841142034	0.8331586952	0.6931774281	0.2974777284
170	0.8385742605	0.383899947	0.8331575899	0.6932232427	0.2974169375
171	0.8386192322	0.3836837563	0.8331984862	0.6932748237	0.2977264186
172	0.8386364281	0.3834671166	0.8332283294	0.6932421488	0.2980303734
173	0.8382573128	0.3836293201	0.8330183215	0.6929236571	0.2964995468
174	0.8383150697	0.3834019037	0.8330769027	0.6931636289	0.29675929
175	0.8383026421	0.3832099606	0.8330879557	0.6931234679	0.2969029777
176	0.8384517729	0.3829504558	0.8331509581	0.6934237848	0.2971350885
177	0.8383335471	0.3828469026	0.8331321679	0.6932269376	0.2971848266
178	0.8383474648	0.3826693976	0.8331675376	0.6933683858	0.2973450936
179	0.8383590877	0.3824980754	0.8331708536	0.6933553233	0.2973893052
180	0.8383774161	0.3823030582	0.8331885384	0.6932492438	0.2976656277
181	0.838234365	0.3822369472	0.833219487	0.6931559668	0.2980469527
182	0.8377365172	0.3824959684	0.8329707934	0.6927181581	0.2963005946
183	0.8376211226	0.3824082694	0.8329685828	0.6924913531	0.2965327055
184	0.8377117515	0.3821879338	0.833001742	0.6925805536	0.2967316577
185	0.8376734555	0.3820531558	0.8330260587	0.6923651345	0.297190353
186	0.8378365934	0.3818098851	0.8330503754	0.6925861047	0.2971627208
187	0.8375351429	0.3819415891	0.8329332131	0.6925681789	0.2961292747
188	0.8376116753	0.3817578322	0.832936529	0.6925552124	0.2961734863
189	0.8377850354	0.3815258564	0.8329995314	0.6928960901	0.2963613856
190	0.8377713263	0.3813811651	0.8330426382	0.6929660372	0.2966708668
191	0.8375994861	0.3814349451	0.8329652669	0.6929326382	0.2960132193
192	0.8377744853	0.3811610368	0.8330183215	0.692953562	0.2964663881
193	0.8376422226	0.3811153048	0.8330105844	0.6927813492	0.29658797
194	0.8376260698	0.380998108	0.833027164	0.692766188	0.2967537635
195	0.8376162648	0.380861672	0.8330901663	0.6930267942	0.297030086
196	0.8376714587	0.3806824054	0.8331354838	0.6929204793	0.2975550987
197	0.8373862803	0.3808127968	0.8330581125	0.6929268953	0.2968532396
198	0.8375797868	0.3805580586	0.8330746921	0.692926584	0.2970024537
199	0.8373633325	0.3805836879	0.833027164	0.6927910608	0.2967261313
200	0.8370776772	0.3807115232	0.8329243706	0.692466727	0.2961624334
201	0.8371782899	0.3805549499	0.8329464767	0.6926407486	0.2961679599
202	0.837218672	0.3804213117	0.8329807412	0.6925946483	0.2965271791
203	0.8371922672	0.3803085706	0.8330028473	0.6926540988	0.2966598139
204	0.8369039595	0.3803990675	0.8329321078	0.6924348691	0.2962674359
205	0.8370727897	0.3801655719	0.8329155282	0.6922361932	0.2963392798
206	0.8369477391	0.3801400462	0.8329431608	0.6922263353	0.2965990229
207	0.8369645476	0.3800186009	0.83297632	0.6921719416	0.2969582421
208	0.8368862867	0.3800266834	0.8329741093	0.6923920193	0.2966929726
209	0.8367489278	0.3800188081	0.832973004	0.6922690245	0.2968200809
210	0.8367187679	0.3799203324	0.8329928995	0.6922958001	0.296969295
211	0.8367018104	0.3798303882	0.8330061632	0.6922492597	0.297140615
212	0.8364103436	0.3799901738	0.8328923168	0.6919742495	0.2964221765
213	0.836411953	0.3798960157	0.8329155282	0.6918547722	0.2967648164
214	0.8365372419	0.3797078721	0.8329884783	0.6920226454	0.2972345646
215	0.8365702033	0.3795983434	0.8330282693	0.6921899519	0.2974058846
